,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
523,Syt1,Cacna1e,Camk2g,Cacna1a,Syt1*Cacna1e*Camk2g*Cacna1a,Excitatory.neurons,Excitatory.neurons,0.695844261,0.59008847,0.237462182,0.237462182,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.074098439,-0.074098439,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.017569015,-0.017569015,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.233097246,-0.076173672,0.013389395,0.08586937,0.244639793,0.333900112,Syt1*Cacna1e*Camk2g*Cacna1a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
524,Syt1,Cacna1e,Camk2g,Klc2,Syt1*Cacna1e*Camk2g*Klc2,Excitatory.neurons,Excitatory.neurons,0.475330109,0.428310307,0.149940934,0.110052764,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.101413095,0.101413095,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.057815903,-0.057815903,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.109610601,-0.032416178,0.003343304,0.08586937,0.138008849,0.227269168,Syt1*Cacna1e*Camk2g*Klc2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
525,Syt1,Cacna1e,Camk2g,Bcl11a,Syt1*Cacna1e*Camk2g*Bcl11a,Excitatory.neurons,Excitatory.neurons,0.668403381,0.604656923,0.144375035,0.144375035,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.092294782,-0.003410321,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.116590163,-0.113159757,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.143380204,-0.058535468,-0.010388606,0.08586937,0.151852852,0.241113171,Syt1*Cacna1e*Camk2g*Bcl11a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
526,Syt1,Cacna1e,Camk2g,Cadps,Syt1*Cacna1e*Camk2g*Cadps,Excitatory.neurons,Excitatory.neurons,0.738681301,0.680784076,0.117588901,0.117588901,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.075048175,-0.075048175,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.117927015,0.117927015,0.358029835,0.358029835,NA,NA,NA,NA,-0.090707236,-0.090707236,1,3,3,1,1,1,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.117049908,-0.07640979,0.047127041,0.06325455,0.134035809,0.223296128,Syt1*Cacna1e*Camk2g*Cadps_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
527,Syt1,Cacna1e,Camk2g,Inpp4a,Syt1*Cacna1e*Camk2g*Inpp4a,Excitatory.neurons,Excitatory.neurons,0.527752234,0.494700214,0.093123972,0.077608996,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.050104367,0.050104367,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.137353068,0.137353068,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.077453554,-0.045167271,0.05190514,0.08586937,0.123757173,0.213017492,Syt1*Cacna1e*Camk2g*Inpp4a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
528,Syt1,Cacna1e,Camk2g,Afdn,Syt1*Cacna1e*Camk2g*Afdn,Excitatory.neurons,Excitatory.neurons,0.6339678,0.593754447,0.094389279,0.094389279,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.019620293,-0.019620293,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.007991031,0.007991031,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.094109959,-0.062587335,0.019778912,0.08586937,0.115640433,0.204900751,Syt1*Cacna1e*Camk2g*Afdn_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
529,Syt1,Cacna1e,Camk2g,Adgrb3,Syt1*Cacna1e*Camk2g*Adgrb3,Excitatory.neurons,Excitatory.neurons,0.757637635,0.716750578,0.079928356,0.079928356,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.048129855,-0.028761338,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.176643813,-0.176643813,0.358029835,0.358029835,NA,NA,NA,NA,0.474407818,0.474407818,1,3,2,2,2,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.079758581,-0.064871244,-0.0259261,0.196307835,0.132513827,0.221774146,Syt1*Cacna1e*Camk2g*Adgrb3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
530,Syt1,Cacna1e,Camk2g,Hivep3,Syt1*Cacna1e*Camk2g*Hivep3,Excitatory.neurons,Excitatory.neurons,0.620753837,0.58019005,0.097333501,0.096735004,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,NA,NA,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.007796024,0.007286373,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.096434391,-0.057682891,0.019602758,0.08586937,0.120329009,0.209589328,Syt1*Cacna1e*Camk2g*Hivep3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
531,Syt1,Cacna1e,Camk2g,Zfr2,Syt1*Cacna1e*Camk2g*Zfr2,Excitatory.neurons,Excitatory.neurons,0.156392771,0.131575893,0.247550811,0.029473445,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.068884195,-0.000478953,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.543152044,0.543152044,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.029464914,-0.05780263,0.141623756,0.08586937,0.114310162,0.203570481,Syt1*Cacna1e*Camk2g*Zfr2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
532,Syt1,Cacna1e,Camk2g,Hivep2,Syt1*Cacna1e*Camk2g*Hivep2,Excitatory.neurons,Excitatory.neurons,0.634742985,0.569057067,0.157337287,0.157337287,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.010330296,4.79E-05,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.318002998,0.197763996,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.15605172,-0.057670909,0.066587566,0.08586937,0.203444733,0.292705052,Syt1*Cacna1e*Camk2g*Hivep2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
533,Syt1,Cacna1e,Camk2g,Adgrl1,Syt1*Cacna1e*Camk2g*Adgrl1,Excitatory.neurons,Excitatory.neurons,0.681463689,0.601101192,0.180746314,0.180746314,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.094425055,-0.063801588,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.00063251,0.000137493,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.178803419,-0.073611681,0.01781557,0.08586937,0.193840048,0.283100367,Syt1*Cacna1e*Camk2g*Adgrl1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
534,Syt1,Cacna1e,Camk2g,Mfsd4a,Syt1*Cacna1e*Camk2g*Mfsd4a,Excitatory.neurons,Excitatory.neurons,0.158976222,0.454851507,-1.510706461,-1.047882681,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.204863965,-0.016516832,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.177005553,-0.177005553,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,-0.780981825,-0.061811724,-0.026013765,0.08586937,-0.781959884,-0.870944946,Syt1*Cacna1e*Camk2g*Mfsd4a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
535,Syt1,Cacna1e,Camk2g,Herc1,Syt1*Cacna1e*Camk2g*Herc1,Excitatory.neurons,Excitatory.neurons,0.759914251,0.712026944,0.093777287,0.093777287,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.063000698,0.039590259,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.086128775,0.0173507,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.093503353,-0.047790494,0.022118436,0.08586937,0.123602009,0.212862328,Syt1*Cacna1e*Camk2g*Herc1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
536,Syt1,Cacna1e,Camk2g,Slc12a5,Syt1*Cacna1e*Camk2g*Slc12a5,Excitatory.neurons,Excitatory.neurons,0.703199224,0.672775095,0.063716535,0.063716535,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.128057443,0.128057443,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.076261165,0.076261165,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.06363045,-0.025842388,0.036809614,0.08586937,0.112048748,0.201309066,Syt1*Cacna1e*Camk2g*Slc12a5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
537,Syt1,Cacna1e,Camk2g,Cdh11,Syt1*Cacna1e*Camk2g*Cdh11,Excitatory.neurons,Excitatory.neurons,0.522478136,0.447434664,0.223231479,0.183867853,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.022766567,0.022639809,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.077245494,-0.070706586,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.181823465,-0.052023906,0.000133949,0.08586937,0.198813171,0.28807349,Syt1*Cacna1e*Camk2g*Cdh11_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
538,Syt1,Cacna1e,Camk2g,Igf1r,Syt1*Cacna1e*Camk2g*Igf1r,Excitatory.neurons,Excitatory.neurons,0.129153349,0.115365803,0.161545286,0.013404614,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.034171624,0.002315825,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.226356986,0.226356986,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,Igf1r,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,0.573729264,0.676862046,0.274142182,0.290780464,0.013403811,-0.057103936,0.073423352,0.08586937,0.064498204,0.201569295,Syt1*Cacna1e*Camk2g*Igf1r_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
539,Syt1,Cacna1e,Dmd,Camk1,Syt1*Cacna1e*Dmd*Camk1,Excitatory.neurons,Excitatory.neurons,0.614480991,0.220100407,1.477012616,1.452955381,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.158291796,0.158291796,-0.222360207,-0.119152849,-0.170419478,-0.170419478,0.016497445,0.016497445,0.397256728,0.083016695,-0.273575672,-0.009978327,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.896275709,-0.053738885,-0.019861035,0.08586937,0.902410434,0.902410434,Syt1*Cacna1e*Dmd*Camk1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
540,Syt1,Cacna1e,Dmd,Gabra2,Syt1*Cacna1e*Dmd*Gabra2,Excitatory.neurons,Excitatory.neurons,0.641208382,0.597733446,0.101127632,0.101127632,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.158291796,0.158291796,0.680266456,0.180380288,-0.170419478,-0.170419478,0.016497445,0.016497445,0.397256728,0.083016695,0.616454039,0.616454039,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.100784299,0.020521419,0.119797039,0.08586937,0.213878213,0.213878213,Syt1*Cacna1e*Dmd*Gabra2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
541,Syt1,Cacna1e,Dmd,Hivep2,Syt1*Cacna1e*Dmd*Hivep2,Excitatory.neurons,Excitatory.neurons,0.738365043,0.655116135,0.172335635,0.172335635,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.158291796,0.158291796,0.010330296,4.79E-05,-0.170419478,-0.170419478,0.016497445,0.016497445,0.397256728,0.083016695,0.318002998,0.197763996,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.170649564,-0.024078866,0.031439834,0.08586937,0.217264733,0.217264733,Syt1*Cacna1e*Dmd*Hivep2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
542,Syt1,Cacna1e,Dmd,Junb,Syt1*Cacna1e*Dmd*Junb,Excitatory.neurons,Excitatory.neurons,0,0.146497557,-7.204547246,-0.758810657,1,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.158291796,0.158291796,-0.480985031,-0.00124116,-0.170419478,-0.170419478,0.016497445,0.016497445,0.397256728,0.083016695,NA,NA,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.64037588,-0.024401139,-0.017366536,0.08586937,-0.618325032,-0.618325032,Syt1*Cacna1e*Dmd*Junb_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
543,Syt1,Cacna1e,Dmd,Scn1a,Syt1*Cacna1e*Dmd*Scn1a,Excitatory.neurons,Excitatory.neurons,0.743333469,0.672610165,0.144035199,0.144035199,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.158291796,0.158291796,-0.003630064,-0.003630064,-0.170419478,-0.170419478,0.016497445,0.016497445,0.397256728,0.083016695,0.380273717,0.332643572,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.143047337,-0.024998361,0.062856999,0.08586937,0.204911342,0.204911342,Syt1*Cacna1e*Dmd*Scn1a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
544,Syt1,Cacna1e,Dmd,Stk38,Syt1*Cacna1e*Dmd*Stk38,Excitatory.neurons,Excitatory.neurons,0.688950088,0.625581695,0.138989374,0.138989374,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.158291796,0.158291796,NA,NA,-0.170419478,-0.170419478,0.016497445,0.016497445,0.397256728,0.083016695,NA,NA,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,2,2,1,1,0,NA,NA,NA,NA,Stk38,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.854563931,0.859607908,NA,NA,0.142427322,0.143267985,0.138101235,-0.024090849,-0.017366536,0.08586937,0.160307228,0.231520889,Syt1*Cacna1e*Dmd*Stk38_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
545,Syt1,Cacna1e,Fus,Chsy3,Syt1*Cacna1e*Fus*Chsy3,Excitatory.neurons,Excitatory.neurons,0.672631545,0.89494098,-0.411443998,-0.411443998,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,NA,NA,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,NA,NA,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,2,1,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.389698075,-0.060808435,-0.038073163,0.08586937,-0.396204189,-0.396204189,Syt1*Cacna1e*Fus*Chsy3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
546,Syt1,Cacna1e,Fus,Csnk1e,Syt1*Cacna1e*Fus*Csnk1e,Excitatory.neurons,Excitatory.neurons,0.405488047,0,8.667069118,5.145876982,0,1,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,-0.174134825,-0.014525,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,0.151936018,0.036928778,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.999932179,-0.06443943,-0.028845163,0.08586937,0.996224568,0.996224568,Syt1*Cacna1e*Fus*Csnk1e_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
547,Syt1,Cacna1e,Fus,Dock7,Syt1*Cacna1e*Fus*Dock7,Excitatory.neurons,Excitatory.neurons,0.903941696,0.649075434,0.477217708,0.477217708,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,0.033886866,0.033886866,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,0.081718716,0.074898901,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.444012601,-0.05233996,-0.019383374,0.08586937,0.451085619,0.451085619,Syt1*Cacna1e*Fus*Dock7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
548,Syt1,Cacna1e,Fus,Egr1,Syt1*Cacna1e*Fus*Egr1,Excitatory.neurons,Excitatory.neurons,0.472507676,0.678203457,-0.52045599,-0.52045599,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,NA,NA,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,NA,NA,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,2,1,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.478051869,-0.060808435,-0.038073163,0.08586937,-0.484557984,-0.484557984,Syt1*Cacna1e*Fus*Egr1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
549,Syt1,Cacna1e,Fus,Junb,Syt1*Cacna1e*Fus*Junb,Excitatory.neurons,Excitatory.neurons,0,0.547726357,-9.099943065,-7.913787803,1,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,-0.480985031,-0.00124116,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,NA,NA,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,1,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.999999733,-0.061118725,-0.038073163,0.08586937,-1.006660992,-1.006660992,Syt1*Cacna1e*Fus*Junb_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
550,Syt1,Cacna1e,Fus,Sik2,Syt1*Cacna1e*Fus*Sik2,Excitatory.neurons,Excitatory.neurons,0.908306325,0.655367634,0.470262289,0.470262289,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,NA,NA,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,0.162690555,0.13758204,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,2,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.438411215,-0.060808435,-0.003893045,0.08586937,0.44899516,0.44899516,Syt1*Cacna1e*Fus*Sik2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
551,Syt1,Cacna1e,Fus,Sik3,Syt1*Cacna1e*Fus*Sik3,Excitatory.neurons,Excitatory.neurons,0.274424818,0,8.105514756,2.632056235,0.020437214,1,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,-0.036760886,-0.029872227,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,0.346561578,0.085275403,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.989705299,-0.068274271,-0.016805839,0.08586937,0.990099929,0.990099929,Syt1*Cacna1e*Fus*Sik3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
552,Syt1,Cacna1e,Fus,Tnk2,Syt1*Cacna1e*Fus*Tnk2,Excitatory.neurons,Excitatory.neurons,0.385950032,0,8.596003468,4.757354472,0,1,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.019489177,0.010112846,NA,NA,-0.170419478,-0.170419478,0.016497445,0.016497445,NA,NA,-0.115989827,-0.113852082,0.358029835,0.358029835,NA,NA,NA,NA,0.064451338,0.041257617,1,2,1,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.999852493,-0.060808435,-0.066413836,0.096177926,0.984330321,0.984330321,Syt1*Cacna1e*Fus*Tnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
553,Syt1,Cacna1e,Pkn2,Raph1,Syt1*Cacna1e*Pkn2*Raph1,Excitatory.neurons,Excitatory.neurons,0.709132386,0.640985877,0.145546445,0.145546445,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,-0.063947054,-0.009618274,-0.148167105,-0.089926608,-0.170419478,-0.170419478,0.016497445,0.016497445,0.028384824,0.003290895,-0.021011383,-0.021011383,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,0,4,2,2,1,0,NA,NA,Pkn2,NA,NA,NA,NA,NA,NA,NA,0.955395274,0.952800436,NA,NA,NA,NA,NA,NA,0.159232546,0.158800073,0.144527339,-0.088162301,-0.042502515,0.08586937,0.122129616,0.201745889,Syt1*Cacna1e*Pkn2*Raph1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
554,Syt1,Cacna1e,Pkn2,Mark3,Syt1*Cacna1e*Pkn2*Mark3,Excitatory.neurons,Excitatory.neurons,0.650392155,0.563329573,0.206988392,0.206988392,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,-0.063947054,-0.009618274,-0.05152219,-0.045332177,-0.170419478,-0.170419478,0.016497445,0.016497445,0.028384824,0.003290895,0.517477049,0.369155117,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,0,4,3,1,1,0,NA,NA,Pkn2,NA,Mark3,NA,NA,NA,NA,NA,0.955395274,0.952800436,NA,NA,0.944477779,0.96751491,NA,NA,0.316645509,0.320052558,0.204082105,-0.077066342,0.051062678,0.08586937,0.234014958,0.392337712,Syt1*Cacna1e*Pkn2*Mark3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
